"year","zeta_healthy","nu_stressed","chl_opt","car_opt","rendvi","pri512","ctr2","mcari2","msavi2","wbi","deriv950","dem","em31","em38","gr_dr","gr_th"
2018,0.69240548,0.30740129,2.07051171,8.12840742,0.46594246,0.26832682,0.21401112,0.78822076,0.74107358,1.0791933,-0.00033041,79.4283371,65.3115921,72.50240326,22.06072426,3.6002543
2018,0.90379862,0.09608408,2.3333499,10.74456732,0.48789274,0.24798998,0.18949129,0.7892336,0.73962433,1.11678551,-0.00040959,79.43308258,63.60168076,70.44299316,21.27557182,4.0139432
2018,0.65023739,0.34952719,2.10576669,8.22838573,0.46938726,0.29053799,0.20796554,0.77276502,0.71340609,1.10273463,-0.00038587,79.4437027,64.77877808,69.40189362,21.41689682,4.28516245
2018,0.62530926,0.37442639,2.01900879,6.55307689,0.45959409,0.23805421,0.2197637,0.71154025,0.65838594,1.11424347,-0.00038288,79.39207458,63.99004745,74.47151184,20.11117172,4.08642864
2018,0.7773578,0.22230656,2.26561481,9.73391907,0.48242624,0.27536831,0.19464972,0.82884545,0.75728885,1.13087222,-0.00048169,79.43869781,65.10521698,74.63814545,16.45482254,3.53693438
2018,0.67636098,0.32335271,2.01602163,7.02428293,0.46130812,0.25458015,0.21879521,0.72067118,0.66842998,1.07286886,-0.00026047,79.41306305,60.22753143,72.88479614,14.73720074,3.24292159
2018,0.63173096,0.36818987,2.02477321,7.48659948,0.45698543,0.25742749,0.21850234,0.74615592,0.694452,1.12661412,-0.00044176,79.40001678,63.58391571,78.89646912,14.71609116,3.28603172
2018,0.6590817,0.34070551,2.12942729,7.76964171,0.47458221,0.2456532,0.20858567,0.78348088,0.72308609,1.11304236,-0.00042301,79.38568115,65.03463745,77.37097931,14.62980938,3.31411958
2018,0.2853557,0.70541329,1.61457602,4.40338996,0.40344494,0.1900629,0.28329547,0.58191916,0.58593544,1.07924332,-0.00029233,79.36486053,63.82702255,71.89007568,12.38693905,3.18289995
2018,0.59474128,0.40516148,2.03059759,7.41438936,0.46188282,0.2203929,0.21757085,0.71531004,0.66987563,1.08488765,-0.00030647,79.40319061,64.77656555,67.79895782,12.19023323,3.01706743
2018,0.49753019,0.49102008,1.87072484,5.175966,0.44412693,0.17531725,0.24541298,0.53071131,0.525947,1.05769055,-0.00017945,79.39519501,65.50546265,64.47605133,18.42920876,3.01707435
2018,0.59246725,0.40653171,1.94982436,6.43690468,0.44955876,0.25201309,0.22751125,0.66615713,0.63254614,1.11802576,-0.00038205,79.41692352,60.44850159,59.44268799,22.61056519,3.34725189
2018,0.72853701,0.27106591,2.01947212,7.27152302,0.45879906,0.27822371,0.2189377,0.69103898,0.64609384,1.10080072,-0.00032262,79.44971466,57.17342758,53.56559372,22.93882179,3.79933906
2018,0.74620679,0.25377045,2.16390974,8.57382473,0.47862015,0.29706445,0.19881088,0.78173671,0.71299077,1.14158924,-0.0004783,79.48254395,56.06103516,51.30994415,23.52566528,4.20008421
2018,0.76172514,0.23767549,2.0227872,7.27662824,0.45804095,0.31243582,0.21863935,0.70156986,0.64330441,1.13139771,-0.00039803,79.4511261,53.28222656,47.53749466,24.06742287,4.50185394
2018,0.69816136,0.29796973,2.01391776,6.80278881,0.46254664,0.25844933,0.2172106,0.6879756,0.61917182,1.09338634,-0.00028975,79.4527359,54.22013092,47.4467659,23.51129913,4.5115633
2018,0.74280527,0.25711145,2.09206749,8.47359008,0.47382504,0.26518913,0.20670422,0.74532267,0.69095654,1.10532128,-0.00035933,79.40811157,57.63832474,48.75289154,22.76804352,4.26787233
2018,0.65330244,0.34660166,2.10704256,7.57284977,0.47624878,0.26065221,0.21068844,0.69965851,0.64820303,1.07177305,-0.00025339,79.4275589,55.79510498,47.32942963,22.80645752,4.15197659
2018,0.67506845,0.32458418,2.05043476,6.65184236,0.47096291,0.25437947,0.21325151,0.68140633,0.62696356,1.07526622,-0.00024997,79.49953461,55.03419113,47.52342987,24.73944283,4.48555899
2018,0.85577938,0.14384712,2.26796414,9.14688449,0.48583526,0.26359529,0.19345747,0.80168817,0.72683662,1.12307917,-0.00041832,79.51416779,55.15893555,48.85209274,27.98394012,5.14145994
2018,0.80389248,0.19598819,2.14948582,8.16092333,0.47609257,0.314736,0.20295074,0.73680226,0.68056414,1.16187749,-0.00049297,79.48162079,53.42886353,46.34867477,29.51945496,5.67342329
2018,0.9018807,0.09807548,2.30405049,9.96279345,0.48606492,0.28483677,0.19205072,0.80041216,0.73804655,1.15208824,-0.00050185,79.50244904,59.4608345,61.91678238,21.44642067,3.65076661
2018,0.97545171,0.02419772,2.28592589,10.12665897,0.48476712,0.27485473,0.19420982,0.79268184,0.724428,1.12506714,-0.00041041,79.51036072,57.19094849,58.92910767,24.03144264,4.07837152
2018,0.77585046,0.22367878,2.21550808,8.42129463,0.48062934,0.30004504,0.1988174,0.78227172,0.71738119,1.13010735,-0.00044872,79.50608063,60.03884888,60.96316147,24.83151817,4.47473478
2018,0.74994709,0.25002208,2.17873783,9.15612462,0.47828586,0.28740772,0.20092079,0.7872166,0.73744512,1.17218297,-0.00058639,79.44164276,57.00188828,63.75689316,22.02420044,4.34749413
2018,0.79704187,0.20261171,2.15279125,8.91287977,0.47139776,0.30803218,0.20453656,0.76578285,0.71041481,1.10294877,-0.00036143,79.44818878,59.23290634,67.95537567,18.34673691,3.75305033
2018,0.91146982,0.08851286,2.34126988,11.27357387,0.49455052,0.30284002,0.18837566,0.8316051,0.77798315,1.08723073,-0.00034665,79.49198914,56.7379303,63.57739258,17.76205826,3.40096664
